attachment,angle_deg,wavenumber_cm_inv,observed_percent,exact_multibeam_corrected_percent,corrected_residual_percent
1,10.0,595.8962,29.80797106,29.979638204234423,0.17166714423442286
1,10.0,596.3784,29.94068828,30.05103276424508,0.11034448424507914
1,10.0,596.8605,30.01816141,30.1239604642594,0.10579905425939984
1,10.0,597.3426,30.09439815,30.198390633438503,0.10399248343850331
1,10.0,597.8247,30.21664171,30.27427660870404,0.057634898704037596
1,10.0,598.3068,30.30685684,30.351570421438947,0.044713581438948324
1,10.0,598.7889,30.39162575,30.430222843122753,0.03859709312275328
1,10.0,599.2711,30.5321619,30.510200150277463,-0.02196174972253573
1,10.0,599.7532,30.5920849,30.59141755557727,-0.0006673444227303094
1,10.0,600.2353,30.72587713,30.673838788601458,-0.0520383413985428
1,10.0,600.7174,30.81924117,30.757410061333434,-0.06183110866656705
1,10.0,601.1995,30.90702515,30.842076571241886,-0.06494857875811277
1,10.0,601.6816,30.99922417,30.927782553167404,-0.07144161683259753
1,10.0,602.1638,31.10461458,31.014489411412764,-0.0901251685872353
1,10.0,602.6459,31.18492393,31.10210364097789,-0.08282028902210925
1,10.0,603.128,31.27429785,31.190584788348236,-0.08371306165176406
1,10.0,603.6101,31.35373327,31.279873769746473,-0.07385950025352628
1,10.0,604.0922,31.44241844,31.369910807325002,-0.07250763267499849
1,10.0,604.5743,31.55230524,31.460635484089178,-0.0916697559108215
1,10.0,605.0565,31.62567137,31.552005808410858,-0.0736655615891415
1,10.0,605.5386,31.73730594,31.643922342571102,-0.09338359742889679
1,10.0,606.0207,31.86116339,31.736341969049676,-0.124821420950326
1,10.0,606.5028,31.97854944,31.82920226643708,-0.14934717356291927
1,10.0,606.9849,32.10523936,31.922440450406764,-0.18279890959323453
1,10.0,607.467,32.22054375,32.01599342876524,-0.20455032123475547
1,10.0,607.9492,32.36227264,32.109817335435636,-0.25245530456436427
1,10.0,608.4313,32.47801748,32.20380970076137,-0.2742077792386297
1,10.0,608.9134,32.60246313,32.29792627030101,-0.3045368596989846
1,10.0,609.3955,32.70890042,32.39210326558339,-0.31679715441661216
1,10.0,609.8776,32.81654205,32.48627687107524,-0.3302651789247619
1,10.0,610.3597,32.91040449,32.58038328708376,-0.33002120291623527
1,10.0,610.8419,32.98518039,32.67437825710222,-0.31080213289777703
1,10.0,611.324,33.09187435,32.76815917284354,-0.32371517715645837
1,10.0,611.8061,33.12929577,32.86168210293776,-0.26761366706223555
1,10.0,612.2882,33.1853477,32.95488382921473,-0.23046387078527175
1,10.0,612.7703,33.26071795,33.04770140541771,-0.21301654458228825
1,10.0,613.2524,33.33487719,33.14007220654043,-0.19480498345956931
1,10.0,613.7346,33.38777143,33.23195297491514,-0.15581845508486225
1,10.0,614.2167,33.48396706,33.323243753745686,-0.16072330625431164
1,10.0,614.6988,33.51555399,33.41390228063577,-0.10165170936423351
1,10.0,615.1809,33.61203841,33.503867695640444,-0.10817071435955228
1,10.0,615.663,33.67781504,33.59307969666321,-0.08473534333678856
1,10.0,616.1451,33.76165422,33.681478584753656,-0.08017563524634141
1,10.0,616.6273,33.87918265,33.76902336953437,-0.11015928046563062
1,10.0,617.1094,33.95566294,33.855619371059255,-0.10004356894074817
1,10.0,617.5915,34.05858214,33.941227213080396,-0.11735492691960303
1,10.0,618.0736,34.19172801,34.02579004957243,-0.16593796042756992
1,10.0,618.5557,34.28792936,34.10925185473448,-0.17867750526551873
1,10.0,619.0378,34.393085,34.19155746468681,-0.2015275353131898
1,10.0,619.52,34.49538793,34.27266931062764,-0.22271861937235826
1,10.0,620.0021,34.57633661,34.35250042412133,-0.2238361858786675
1,10.0,620.4842,34.6984275,34.4310154212291,-0.2674120787709029
1,10.0,620.9663,34.74852274,34.508162993505145,-0.24035974649485325
1,10.0,621.4484,34.83485254,34.58389289619529,-0.2509596438047126
1,10.0,621.9305,34.9238356,34.65815598754273,-0.26567961245726934
1,10.0,622.4127,34.94388012,34.73091919733163,-0.21296092266837263
1,10.0,622.8948,35.02533283,34.802105519166155,-0.22322731083384895
1,10.0,623.3769,35.07287803,34.871684602831124,-0.20119342716887445
1,10.0,623.859,35.11227155,34.93961210788842,-0.17265944211158057
1,10.0,624.3411,35.15785876,35.00584499090126,-0.15201376909874398
1,10.0,624.8232,35.19475634,35.07034154410316,-0.12441479589683979
1,10.0,625.3054,35.21857637,35.13307425686138,-0.08550211313862377
1,10.0,625.7875,35.26524853,35.193978183204294,-0.07127034679570698
1,10.0,626.2696,35.30532597,35.253029051158165,-0.05229691884183296
1,10.0,626.7517,35.350337,35.31019088520446,-0.0401461147955402
1,10.0,627.2338,35.39272032,35.365429241258866,-0.027291078741136232
1,10.0,627.7159,35.4215124,35.41871124669159,-0.002801153308404025
1,10.0,628.1981,35.45598947,35.470016072283805,0.014026602283806255
1,10.0,628.6802,35.51406867,35.519292825656606,0.005224155656605944
1,10.0,629.1623,35.53945284,35.566524440338284,0.0270716003382816
1,10.0,629.6444,35.56087116,35.611684739090954,0.050813579090956296
1,10.0,630.1265,35.60394389,35.65474932340513,0.050805433405130884
1,10.0,630.6086,35.59869344,35.69569561669607,0.0970021766960727
1,10.0,631.0908,35.64252032,35.73451073458086,0.09199041458085588
1,10.0,631.5729,35.63821749,35.77115977438655,0.13294228438654443
1,10.0,632.055,35.67241523,35.8056341638223,0.13321893382229888
1,10.0,632.5371,35.6936012,35.83791906014258,0.14431786014257852
1,10.0,633.0192,35.73811981,35.868001669031074,0.12988185903107308
1,10.0,633.5013,35.78105088,35.89587129212421,0.11482041212421024
1,10.0,633.9835,35.80020208,35.92152446443262,0.12132238443262366
1,10.0,634.4656,35.83626272,35.94494418413943,0.1086814641394298
1,10.0,634.9477,35.84579375,35.96613188448763,0.12033813448763198
1,10.0,635.4298,35.85735611,35.98508574144708,0.12772963144708172
1,10.0,635.9119,35.86943919,36.001806275480995,0.1323670854809933
1,10.0,636.394,35.88099185,36.01629640322572,0.13530455322571555
1,10.0,636.8762,35.86694799,36.02856380349279,0.1616158134927872
1,10.0,637.3583,35.85251167,36.038611255915015,0.18609958591501652
1,10.0,637.8404,35.82560834,36.04645195585953,0.22084361585952905
1,10.0,638.3225,35.81465558,36.052098931600696,0.23744335160069596
1,10.0,638.8046,35.76843907,36.05556787240762,0.2871288024076222
1,10.0,639.2867,35.71289175,36.05687718207825,0.3439854320782558
1,10.0,639.7689,35.703138,36.05604764014847,0.35290964014846793
1,10.0,640.251,35.65875888,36.053103587957835,0.39434470795783483
1,10.0,640.7331,35.64951489,36.04807194167414,0.398557051674139
1,10.0,641.2152,35.60355493,36.04098249428514,0.4374275642851373
1,10.0,641.6973,35.5945207,36.03186801571059,0.43734731571059626
1,10.0,642.1794,35.56795522,36.020764302825675,0.45280908282567367
1,10.0,642.6616,35.56231509,36.007707320887995,0.44539223088799673
1,10.0,643.1437,35.54172214,35.99274448815225,0.4510223481522502
1,10.0,643.6258,35.53247965,35.97591846109054,0.4434388110905374
1,10.0,644.1079,35.50711976,35.95727761351239,0.4501578535123869
1,10.0,644.59,35.48678772,35.93687356980317,0.4500858498031661
1,10.0,645.0721,35.46370599,35.9147612420956,0.4510552520955997
1,10.0,645.5543,35.43260774,35.89099376817662,0.4583860281766192
1,10.0,646.0364,35.41460086,35.8656426022364,0.4510417422363986
1,10.0,646.5185,35.3841495,35.838767947734944,0.4546184477349442
1,10.0,647.0006,35.34866432,35.8104381666082,0.4617738466082031
1,10.0,647.4827,35.30009109,35.78072503539791,0.48063394539790494
1,10.0,647.9648,35.21815232,35.74970375566993,0.5315514356699254
1,10.0,648.447,35.22917254,35.717446146729316,0.4882736067293152
1,10.0,648.9291,35.16043434,35.68404766029835,0.5236133202983453
1,10.0,649.4112,35.11797218,35.64958720737995,0.5316150273799494
1,10.0,649.8933,35.05521118,35.61415366400154,0.5589424840015411
1,10.0,650.3754,34.9967715,35.57783928065809,0.5810677806580884
1,10.0,650.8575,34.94225977,35.54073964780223,0.5984798778022338
1,10.0,651.3397,34.86102201,35.50294574988139,0.641923739881392
1,10.0,651.8218,34.81522168,35.464575408869955,0.6493537288699542
1,10.0,652.3039,34.75528854,35.42572616098065,0.6704376209806497
1,10.0,652.786,34.71612764,35.38650641391009,0.6703787739100875
1,10.0,653.2681,34.66681865,35.34702758908262,0.6802089390826183
1,10.0,653.7502,34.60394316,35.30740402165815,0.7034608616581508
1,10.0,654.2324,34.54580396,35.26774462837059,0.7219406683705927
1,10.0,654.7145,34.50802806,35.22818569022056,0.7201576302205623
1,10.0,655.1966,34.46608693,35.188841327005704,0.7227543970057013
1,10.0,655.6787,34.4188976,35.149836264525476,0.7309386645254747
1,10.0,656.1608,34.36425243,35.111297439546966,0.7470450095469658
1,10.0,656.6429,34.34737711,35.07335381561723,0.725976705617235
1,10.0,657.125,34.2862423,35.036136183510585,0.7498938835105875
1,10.0,657.6072,34.23628293,34.999769502503725,0.763486572503723
1,10.0,658.0892,34.20891489,34.96440988729206,0.7554949972920539
1,10.0,658.5714,34.16987407,34.930162949552546,0.7602888795525473
1,10.0,659.0535,34.14820769,34.89718615086974,0.7489784608697434
1,10.0,659.5356,34.1294586,34.8656086507649,0.7361500507648984
1,10.0,660.0177,34.10250732,34.835567131627414,0.7330598116274132
1,10.0,660.4999,34.09834816,34.80719256398904,0.7088444039890405
1,10.0,660.9819,34.07880281,34.780638389556586,0.7018355795565867
1,10.0,661.4641,34.09227712,34.756018272728944,0.6637411527289458
1,10.0,661.9462,34.08342902,34.73348278701698,0.6500537670169848
1,10.0,662.4283,34.08083391,34.71315986511904,0.6323259551190361
1,10.0,662.9104,34.08532008,34.695180981630934,0.6098609016309311
1,10.0,663.3926,34.08914178,34.679672500732416,0.5905307207324171
1,10.0,663.8746,34.11155207,34.66677003105611,0.5552179610561083
1,10.0,664.3568,34.099114,34.65658668780684,0.5574726878068432
1,10.0,664.8389,34.12151806,34.64925007158671,0.527732011586707
1,10.0,665.321,34.13986838,34.64487438361414,0.5050060036141346
1,10.0,665.8031,34.17153971,34.64357199238692,0.47203228238691963
1,10.0,666.2853,34.20074671,34.64545133305075,0.44470462305075387
1,10.0,666.7673,34.27291899,34.65061284347387,0.37769385347387185
1,10.0,667.2495,34.34700473,34.65915793322627,0.3121532032262664
1,10.0,667.7316,34.40199348,34.67117350234019,0.269180022340187
1,10.0,668.2137,34.49765905,34.68674575955305,0.1890867095530453
1,10.0,668.6958,34.55277135,34.705952718470975,0.15318136847097463
1,10.0,669.178,34.63585873,34.72887035427498,0.093011624274979
1,10.0,669.66,34.68778873,34.75554650486188,0.06775777486188161
1,10.0,670.1422,34.72299514,34.78605863707658,0.06306349707657688
1,10.0,670.6243,34.78764723,34.82043596728654,0.032788737286544745
1,10.0,671.1064,34.82748531,34.85872277892106,0.031237468921062828
1,10.0,671.5885,34.84045645,34.900948455258636,0.06049200525863796
1,10.0,672.0707,34.87511265,34.94714310272971,0.07203045272971309
1,10.0,672.5527,34.95398571,34.997287321358115,0.0433016113581175
1,10.0,673.0349,35.013719,35.05142351282613,0.03770451282613152
1,10.0,673.517,35.0986615,35.10951001712285,0.010848517122852286
1,10.0,673.9991,35.17778003,35.17153824954322,-0.006241780456782919
1,10.0,674.4812,35.26213186,35.237478472179895,-0.02465338782010207
1,10.0,674.9634,35.37989953,35.307305370337126,-0.07259415966287719
1,10.0,675.4454,35.46995365,35.380923574257984,-0.08903007574201638
1,10.0,675.9276,35.54947184,35.458332842774496,-0.09113899722550656
1,10.0,676.4097,35.6681243,35.5394142660238,-0.12871003397620484
1,10.0,676.8918,35.78592916,35.624101032924685,-0.16182812707531724
1,10.0,677.3739,35.89152686,35.712300170463486,-0.1792266895365131
1,10.0,677.8561,35.99754557,35.803927663992965,-0.19361790600703443
1,10.0,678.3381,36.124395,35.89881186360483,-0.2255831363951728
1,10.0,678.8203,36.22800327,35.99690781020083,-0.231095459799171
1,10.0,679.3024,36.34075332,36.098021942135304,-0.24273137786469334
1,10.0,679.7845,36.46054793,36.20203119685651,-0.25851673314348744
1,10.0,680.2666,36.5872532,36.308783213595966,-0.2784699864040334
1,10.0,680.7488,36.706354,36.41813962024064,-0.28821437975935993
1,10.0,681.2308,36.82767678,36.529861727456236,-0.2978150525437613
1,10.0,681.713,36.96416445,36.64386413885159,-0.32030031114840796
1,10.0,682.1951,37.08588842,36.75989079740323,-0.32599762259677334
1,10.0,682.6772,37.20760386,36.877772033869874,-0.32983182613012474
1,10.0,683.1593,37.3474797,36.99730797538427,-0.3501717246157341
1,10.0,683.6415,37.46285887,37.11831771279853,-0.34454115720146916
1,10.0,684.1235,37.61136295,37.24051369027017,-0.3708492597298303
1,10.0,684.6057,37.6938096,37.36378023730951,-0.3300293626904889
1,10.0,685.0878,37.82392722,37.487819374802,-0.33610784519800063
1,10.0,685.5699,37.90889921,37.61243102835397,-0.29646818164603417
1,10.0,686.052,38.0172054,37.73738632908145,-0.2798190709185491
1,10.0,686.5342,38.12069969,37.86247965932142,-0.25822003067857935
1,10.0,687.0162,38.20500897,37.98739962121805,-0.2176093487819486
1,10.0,687.4984,38.30358582,38.11201487351661,-0.19157094648339523
1,10.0,687.9805,38.37391363,38.236012129131595,-0.13790150086840214
1,10.0,688.4626,38.48593278,38.3591816666,-0.12675111339999745
1,10.0,688.9447,38.5819385,38.481288589036055,-0.10064991096394493
1,10.0,689.4269,38.66528713,38.60212432858446,-0.06316280141554387
1,10.0,689.9089,38.77718068,38.7213828167008,-0.05579786329919756
1,10.0,690.3911,38.88318049,38.838934472839455,-0.0442460171605461
1,10.0,690.8732,38.98482001,38.954480686468514,-0.030339323531485718
1,10.0,691.3553,39.08408603,39.067825431066844,-0.01626059893315812
1,10.0,691.8374,39.18845152,39.17875315887109,-0.00969836112891187
1,10.0,692.3196,39.29181937,39.287076286910484,-0.00474308308951521
1,10.0,692.8016,39.37224582,39.392525052992944,0.020279232992940877
1,10.0,693.2838,39.48697748,39.49499096539196,0.008013485391963115
1,10.0,693.7659,39.58323603,39.594221403357295,0.010985373357293327
1,10.0,694.248,39.6516029,39.69005882200558,0.03845592200558201
1,10.0,694.7301,39.69577375,39.78233366651551,0.08655991651551176
1,10.0,695.2123,39.75612838,39.87090468451379,0.11477630451378928
1,10.0,695.6943,39.80933107,39.95556984416085,0.14623877416084952
1,10.0,696.1765,39.8475734,40.0362631433349,0.18868974333489774
1,10.0,696.6586,39.91169602,40.11280957211178,0.20111355211177795
1,10.0,697.1407,39.9441588,40.18511620993954,0.24095740993953996
1,10.0,697.6228,39.96080551,40.253087252564875,0.2922817425648745
1,10.0,698.105,40.00045181,40.31665468945144,0.31620287945143843
1,10.0,698.587,40.0250969,40.375715509657,0.35061860965699765
1,10.0,699.0692,40.03801359,40.43027055030327,0.3922569603032713
1,10.0,699.5513,40.08230201,40.48025378797454,0.39795177797454073
1,10.0,700.0334,40.09472971,40.5256646322252,0.43093492222519814
1,10.0,700.5155,40.09705004,40.566509794102664,0.46945975410266527
1,10.0,700.9977,40.13135692,40.60282291414974,0.4714659941497388
1,10.0,701.4797,40.14753966,40.6346300100911,0.48709035009110124
1,10.0,701.9619,40.1402976,40.66202607109539,0.5217284710953933
1,10.0,702.444,40.15138842,40.685083331791596,0.5336949117915921
1,10.0,702.9261,40.16405849,40.703921310734,0.539862820734001
1,10.0,703.4082,40.14739524,40.718676735231,0.5712814952309984
1,10.0,703.8904,40.1706223,40.72951208123382,0.5588897812338232
1,10.0,704.3724,40.15554874,40.73660678461192,0.5810580446119218
1,10.0,704.8546,40.16057804,40.740176543898,0.5795985038980049
1,10.0,705.3367,40.12479014,40.74045285705447,0.6156627170544695
1,10.0,705.8188,40.1109644,40.737696814590194,0.6267324145901938
1,10.0,706.3009,40.08060294,40.73219363010919,0.6515906901091881
1,10.0,706.7831,40.07437514,40.724251727678975,0.6498765876789747
1,10.0,707.2651,40.09432837,40.714211816519445,0.6198834465194452
1,10.0,707.7473,40.06955789,40.70242501540629,0.6328671254062925
1,10.0,708.2294,40.06031896,40.68928105481098,0.62896209481098
1,10.0,708.7115,40.06255241,40.67518314621806,0.6126307362180583
1,10.0,709.1936,40.0552964,40.660558147913214,0.605261747913211
1,10.0,709.6758,40.05267094,40.64584976957438,0.5931788295743843
1,10.0,710.1578,40.05806172,40.63153192129969,0.573470201299692
1,10.0,710.64,40.08588172,40.61807368658189,0.532191966581884
1,10.0,711.1221,40.06924152,40.60597818113772,0.5367366611377236
1,10.0,711.6042,40.09081894,40.59574777872155,0.504928838721554
1,10.0,712.0863,40.08613483,40.58789552680436,0.5017606968043609
1,10.0,712.5685,40.1034208,40.58293815312633,0.47951735312632593
1,10.0,713.0505,40.14236586,40.58139579668929,0.4390299366892947
1,10.0,713.5327,40.15676151,40.58378198614736,0.42702047614735505
1,10.0,714.0148,40.21273015,40.59060344968647,0.37787329968647043
1,10.0,714.4969,40.25631787,40.6023548719967,0.34603700199670584
1,10.0,714.979,40.31513239,40.619513724337864,0.30438133433786163
1,10.0,715.4612,40.36366801,40.64254074363523,0.27887273363523235
1,10.0,715.9432,40.42593748,40.67184772956865,0.24591024956864516
1,10.0,716.4254,40.51462265,40.707854660617684,0.19323201061768458
1,10.0,716.9075,40.58198515,40.75089909979608,0.1689139497960781
1,10.0,717.3896,40.67351859,40.80130281446767,0.12778422446766768
1,10.0,717.8717,40.79144219,40.85933298295145,0.06789079295145228
1,10.0,718.3539,40.88334087,40.925218686324435,0.04187781632443688
1,10.0,718.8359,41.00812936,40.99907402506305,-0.00905533493694577
1,10.0,719.3181,41.13063929,41.08105681480882,-0.04958247519117975
1,10.0,719.8002,41.26437202,41.17115045713426,-0.09322156286574312
1,10.0,720.2823,41.4077846,41.26933540565959,-0.13844919434041003
1,10.0,720.7644,41.55177856,41.37550603342587,-0.17627252657413095
1,10.0,721.2466,41.69513598,41.48950961006407,-0.20562636993593486
1,10.0,721.7286,41.88343344,41.611023273933334,-0.27241016606666335
1,10.0,722.2108,42.05796735,41.73982580387391,-0.3181415461260855
1,10.0,722.6929,42.2116468,41.87544571603529,-0.3362010839647098
1,10.0,723.175,42.36848746,42.017445544039596,-0.35104191596040124
1,10.0,723.6571,42.544407,42.165294567605365,-0.3791124323946349
1,10.0,724.1393,42.72946113,42.31843052126138,-0.41103060873862063
1,10.0,724.6213,42.86376877,42.476102642711815,-0.3876661272881847
1,10.0,725.1035,43.02025721,42.637733303492084,-0.3825239065079131
1,10.0,725.5856,43.16575284,42.80246647222224,-0.3632863677777607
1,10.0,726.0677,43.32572774,42.969537065900724,-0.35619067409927396
1,10.0,726.5498,43.47166354,43.13811263131156,-0.3335509086884443
1,10.0,727.032,43.62836305,43.307369597186636,-0.32099345281336156
1,10.0,727.514,43.74492654,43.476326287738026,-0.2686002522619759
1,10.0,727.9962,43.88524032,43.64423767412667,-0.24100264587332987
1,10.0,728.4783,44.00621608,43.81011465098341,-0.19610142901659344
