attachment,angle_deg,wavenumber_cm_inv,observed_percent,two_beam_percent,full_multibeam_percent,partial_multibeam_percent,selected_percent,selected_residual_percent
3,10.0,2115.046,24.83033779,25.68838484098501,25.60656581175852,25.618955890605775,25.618955890605775,0.788618100605774
3,10.0,2115.528,24.85750907,25.67630066727186,25.591452478885028,25.60474179069797,25.60474179069797,0.7472327206979728
3,10.0,2116.01,24.82775142,25.66435918131264,25.576503187246225,25.590687594038595,25.590687594038595,0.7629361740385967
3,10.0,2116.492,24.80924146,25.652560774646318,25.561719133445422,25.57679423762399,25.57679423762399,0.7675527776239903
3,10.0,2116.974,24.78690311,25.640905831351883,25.547101500389648,25.563062646102036,25.563062646102036,0.7761595361020355
3,10.0,2117.457,24.79081438,25.629370995860228,25.532621652727673,25.549465750079506,25.549465750079506,0.7586513700795052
3,10.0,2117.938,24.74494563,25.618027833837758,25.51837015827282,25.536088393709658,25.536088393709658,0.791142763709658
3,10.0,2118.421,24.76441255,25.606782378091054,25.50422964505699,25.52282021995856,25.52282021995856,0.7584076699585616
3,10.0,2118.903,24.74718523,25.59570528058471,25.490289598019103,25.50974502635765,25.50974502635765,0.7625597963576496
3,10.0,2119.385,24.7383601,25.58477345533521,25.47652167507396,25.496836032376905,25.496836032376905,0.7584759323769035
3,10.0,2119.867,24.72409765,25.57398724145822,25.4629269721293,25.484094085536405,25.484094085536405,0.7599964355364044
3,10.0,2120.349,24.72247018,25.563346970550192,25.44950656981959,25.47152002002104,25.47152002002104,0.7490498400210406
3,10.0,2120.831,24.72296345,25.552852966681428,25.436261533290274,25.459114656547122,25.459114656547122,0.7361512065471203
3,10.0,2121.313,24.71081957,25.542505546389414,25.423192911984145,25.44687880223084,25.44687880223084,0.7360592322308399
3,10.0,2121.795,24.70016152,25.53230501867263,25.41030173943069,25.434813250458923,25.434813250458923,0.7346517304589213
3,10.0,2122.278,24.68214021,25.522230980658804,25.397562844340634,25.422894281810883,25.422894281810883,0.7407540718108834
3,10.0,2122.76,24.67945383,25.512325441194655,25.38502997855764,25.411172017051303,25.411172017051303,0.7317181870513032
3,10.0,2123.242,24.67510368,25.50256767659637,25.3726775665941,25.399622352900188,25.399622352900188,0.7245186729001887
3,10.0,2123.724,24.67868902,25.492957965635547,25.360506576238716,25.388246026544117,25.388246026544117,0.7095570065441166
3,10.0,2124.206,24.66966186,25.48349657951907,25.34851795835474,25.377043760824535,25.377043760824535,0.707381900824533
3,10.0,2124.688,24.64083462,25.474183781885074,25.3367126466868,25.36601626412137,25.36601626412137,0.7251816441213705
3,10.0,2125.17,24.64412488,25.465019828799264,25.32509155767068,25.35516423023895,25.35516423023895,0.711039350238952
3,10.0,2125.652,24.64146135,25.456004968751607,25.31365559024654,25.344488338294155,25.344488338294155,0.7030269882941553
3,10.0,2126.135,24.62461081,25.447121204841054,25.30238247945127,25.33396765451426,25.33396765451426,0.7093568445142608
3,10.0,2126.617,24.62074007,25.438405556565304,25.291319769709133,25.323646393331348,25.323646393331348,0.702906323331348
3,10.0,2127.099,24.62332858,25.429839701776274,25.280444773322486,25.313503223531203,25.313503223531203,0.6901746435312042
3,10.0,2127.581,24.62916051,25.421423858619647,25.26975831741025,25.30353876438013,25.30353876438013,0.6743782543801302
3,10.0,2128.063,24.60711578,25.413158237654393,25.259261210712523,25.293753619934474,25.293753619934474,0.6866378399344732
3,10.0,2128.545,24.60495895,25.405043041851652,25.248954243424908,25.2841483789435,25.2841483789435,0.6791894289434985
3,10.0,2129.027,24.59382636,25.39707846659399,25.238838187036407,25.2747236147551,25.2747236147551,0.6808972547550987
3,10.0,2129.509,24.58571251,25.389264699675085,25.228913794171387,25.26547988522398,25.26547988522398,0.6797673752239781
3,10.0,2129.991,24.58710665,25.381601921299637,25.219181798435095,25.25641773262258,25.25641773262258,0.6693110826225812
3,10.0,2130.474,24.57214318,25.374074877063045,25.209623325271668,25.247519449869312,25.247519449869312,0.6753762698693109
3,10.0,2130.956,24.57049354,25.366714900156172,25.200278650582398,25.238822394573745,25.238822394573745,0.668328854573744
3,10.0,2131.438,24.58442712,25.359506407197497,25.19112845962146,25.230308449690597,25.230308449690597,0.6458813296905959
3,10.0,2131.92,24.55810182,25.35244954802749,25.18217340841396,25.22197809429243,25.22197809429243,0.6638762742924307
3,10.0,2132.402,24.559341,25.345544464903117,25.17341413325456,25.213831791464195,25.213831791464195,0.6544907914641946
3,10.0,2132.884,24.55443516,25.338791292500012,25.164851250577716,25.205869988230667,25.205869988230667,0.6514348282306663
3,10.0,2133.366,24.54585557,25.332190157915,25.156485356832228,25.198093115486447,25.198093115486447,0.6522375454864466
3,10.0,2133.848,24.53307797,25.32574118066901,25.148317028360157,25.19050158792904,25.19050158792904,0.6574236179290409
3,10.0,2134.331,24.54030972,25.319431567357974,25.14033049190237,25.183080632645368,25.183080632645368,0.6427709126453678
3,10.0,2134.813,24.53543415,25.313287549296984,25.132559354691477,25.175861360986264,25.175861360986264,0.6404272109862639
3,10.0,2135.295,24.55743277,25.307296001909673,25.124987391042193,25.168828581538044,25.168828581538044,0.6113958115380456
3,10.0,2135.777,24.53527895,25.301457014433787,25.117615095703986,25.16198264356287,25.16198264356287,0.6267036935628703
3,10.0,2136.259,24.52591851,25.295770668551043,25.11044294278047,25.1553238798339,25.1553238798339,0.6294053698339006
3,10.0,2136.741,24.521604,25.29023703839216,25.103471385635306,25.148852606585926,25.148852606585926,0.6272486065859262
3,10.0,2137.223,24.53835358,25.284856190542268,25.09670085680272,25.14256912346871,25.14256912346871,0.6042155434687118
3,10.0,2137.705,24.52322679,25.27962818404668,25.090131767902715,25.13647371350355,25.13647371350355,0.6132469235035494
3,10.0,2138.188,24.53812434,25.274542700098998,25.08375150954364,25.130554583664164,25.130554583664164,0.5924302436641646
3,10.0,2138.67,24.55448465,25.269620840656405,25.077586871188096,25.12483649386514,25.12483649386514,0.57035184386514
3,10.0,2139.152,24.52598022,25.264851954595812,25.071624782063623,25.1193072265868,25.1193072265868,0.5933270065867973
3,10.0,2139.634,24.53109514,25.26023607085232,25.065865569336097,25.113966997926724,25.113966997926724,0.5828718579267225
3,10.0,2140.116,24.53802039,25.255773210855317,25.060309538904413,25.10881600718171,25.10881600718171,0.5707956171817088
3,10.0,2140.598,24.53360544,25.2514633885364,25.054956975344396,25.103854436822438,25.103854436822438,0.5702489968224391
3,10.0,2141.08,24.53089805,25.24730661033753,25.04980814185765,25.099082452471272,25.099082452471272,0.568184402471271
3,10.0,2141.562,24.5117841,25.24330287521969,25.044863280225254,25.094500202883122,25.094500202883122,0.582716102883122
3,10.0,2142.044,24.51520617,25.239452174671772,25.040122610766375,25.090107819929386,25.090107819929386,0.5749016499293873
3,10.0,2142.527,24.53228142,25.235746980227894,25.035577133526168,25.085896897466124,25.085896897466124,0.5536154774661242
3,10.0,2143.009,24.51929154,25.232202610832758,25.031245847931775,25.081884970245834,25.081884970245834,0.5625934302458333
3,10.0,2143.491,24.54377672,25.228811205664503,25.02711928665787,25.078063204009432,25.078063204009432,0.5342864840094315
3,10.0,2143.973,24.53616094,25.225572726404554,25.023197583816184,25.074431662960244,25.074431662960244,0.5382707229602453
3,10.0,2144.455,24.53712944,25.222487127312124,25.019480851923756,25.070990394384122,25.070990394384122,0.5338609543841208
3,10.0,2144.937,24.51437531,25.219554355235278,25.015969181891304,25.06773942865192,25.06773942865192,0.5533641186519205
3,10.0,2145.419,24.53891725,25.216774349622213,25.012662643016554,25.064678779225055,25.064678779225055,0.5257615292250541
3,10.0,2145.901,24.53369988,25.214147042532993,25.009561282982546,25.0618084426642,25.0618084426642,0.528108562664201
3,10.0,2146.384,24.53593946,25.21166738304788,25.00665933255692,25.059123036169268,25.059123036169268,0.5231835761692665
3,10.0,2146.865,24.54705588,25.209350215298244,25.003974182119983,25.056638609953023,25.056638609953023,0.5095827299530242
3,10.0,2147.348,24.54466095,25.207176179410204,25.00148348474699,25.054334449280436,25.054334449280436,0.509673499280435
3,10.0,2147.83,24.55305509,25.20515915566172,24.999203310405907,25.052225386627015,25.052225386627015,0.49917029662701395
3,10.0,2148.312,24.53985355,25.20329438012367,24.99712822924135,25.05030636645093,25.05030636645093,0.510452816450929
3,10.0,2148.794,24.53169049,25.201581740776767,24.995258159445992,25.04857728422764,25.04857728422764,0.5168867942276414
3,10.0,2149.276,24.53613478,25.20002111830497,24.993592997724882,25.047038018678517,25.047038018678517,0.510903238678516
3,10.0,2149.758,24.55469341,25.1986123861099,24.992132619333265,25.0456884318039,25.0456884318039,0.49099502180390076
3,10.0,2150.24,24.55951932,25.197355410325557,24.990876878119373,25.04452836891927,25.04452836891927,0.4850090489192702
3,10.0,2150.722,24.56022577,25.196250049833395,24.98982560657197,25.04355765869433,25.04355765869433,0.4833318886943303
3,10.0,2151.205,24.55932893,25.195294334588116,24.988977070837898,25.042774688228526,25.042774688228526,0.48344575822852676
3,10.0,2151.687,24.55738411,25.194492066149024,24.988334574069306,25.042182494772163,25.042182494772163,0.4847983847721622
3,10.0,2152.169,24.55314947,25.19384094594156,24.987895916323488,25.041779040070224,25.041779040070224,0.48862957007022345
3,10.0,2152.651,24.58398762,25.193340803979318,24.98766084518,25.041564086625808,25.041564086625808,0.45757646662580953
3,10.0,2153.133,24.56997979,25.19299146310364,24.987629087169104,25.041537380536354,25.041537380536354,0.47155759053635293
3,10.0,2153.615,24.57174822,25.19279273900067,24.987800347847966,25.04169865155037,25.04169865155037,0.46995043155036953
3,10.0,2154.097,24.58145807,25.19274444021868,24.9881743118815,25.042047613127036,25.042047613127036,0.4605895431270355
3,10.0,2154.579,24.58906849,25.192846368185773,24.98875064312786,25.042583962498675,25.042583962498675,0.4535154724986761
3,10.0,2155.062,24.59497089,25.193098995743753,24.989530809275813,25.043309075831587,25.043309075831587,0.448338185831588
3,10.0,2155.544,24.62389078,25.193501063682547,24.99051120166873,25.044219614967272,25.044219614967272,0.4203288349672718
3,10.0,2156.026,24.59789653,25.19405271965195,24.991692828084354,25.045316536155813,25.045316536155813,0.4474200061558129
3,10.0,2156.508,24.60979241,25.194753736768014,24.993075270057087,25.046599472369955,25.046599472369955,0.4368070623699545
3,10.0,2156.99,24.61910556,25.195603881119894,24.99465808880995,25.04806804070999,25.04806804070999,0.42896248070998766
3,10.0,2157.472,24.64067073,25.196602911789416,24.996440825366857,25.049721842482803,25.049721842482803,0.40905111248280335
3,10.0,2157.954,24.63966602,25.197750580870995,24.998423000669217,25.05156046328362,25.05156046328362,0.41189444328362157
3,10.0,2158.436,24.62742197,25.199046633491864,25.000604115696767,25.05358347308037,25.05358347308037,0.42616150308036893
3,10.0,2158.918,24.63212511,25.200490807832622,25.002983651592658,25.055790426300657,25.055790426300657,0.4236653163006565
3,10.0,2159.401,24.65542346,25.202086291611913,25.00556662244741,25.058186011732857,25.058186011732857,0.4027625517328559
3,10.0,2159.883,24.65627762,25.20382620213787,25.00834177360548,25.06075983254693,25.06075983254693,0.4044822125469274
3,10.0,2160.365,24.66990322,25.205713406862298,25.01131367013546,25.063516166698072,25.063516166698072,0.3936129466980738
3,10.0,2160.847,24.66127375,25.20774761637655,25.01448171512663,25.06645450734231,25.06645450734231,0.4051807573423112
3,10.0,2161.329,24.66822575,25.20992853443267,25.017845292518157,25.069574332568553,25.069574332568553,0.4013485825685521
3,10.0,2161.811,24.68855171,25.2122558579658,25.021403767248206,25.072875105500657,25.072875105500657,0.3843233955006582
3,10.0,2162.293,24.68668903,25.214729277116867,25.02515648540672,25.076356274401782,25.076356274401782,0.3896672444017817
3,10.0,2162.775,24.69473076,25.21734847525554,25.029102774391987,25.080017272781127,25.080017272781127,0.38528651278112847
3,10.0,2163.258,24.69966237,25.22011901577246,25.03325073056645,25.08386567273715,25.08386567273715,0.3842033027371521
3,10.0,2163.74,24.72072752,25.223029095769576,25.03758246738115,25.087884942151717,25.087884942151717,0.3671574221517169
3,10.0,2164.222,24.73548618,25.22608396376446,25.042105645158717,25.092082252869545,25.092082252869545,0.35659607286954653
3,10.0,2164.704,24.71967144,25.2292832762638,25.046819518131024,25.096456980467494,25.096456980467494,0.3767855404674947
3,10.0,2165.186,24.74334095,25.23262668312244,25.05172332267476,25.10100848633637,25.10100848633637,0.3576675363363684
3,10.0,2165.668,24.74174326,25.23611382756819,25.056816277488885,25.105736117800934,25.105736117800934,0.36399285780093393
3,10.0,2166.15,24.77156074,25.239744346226853,25.06209758377528,25.11063920824205,25.11063920824205,0.3390784682420467
3,10.0,2166.632,24.78265118,25.243517869147567,25.06756642542255,25.11571707722086,25.11571707722086,0.33306589722086244
3,10.0,2167.115,24.794333,25.247442292618835,25.073233896175587,25.120980107245384,25.120980107245384,0.3266471072453818
3,10.0,2167.597,24.81285297,25.251500982743693,25.07907567658443,25.1264057962948,25.1264057962948,0.3135528262947993
3,10.0,2168.079,24.81151962,25.255701527260797,25.085102440208413,25.13200413940865,25.13200413940865,0.32048451940865164
3,10.0,2168.561,24.82086682,25.260043530158356,25.091313303547604,25.137774402122997,25.137774402122997,0.3169075821229974
3,10.0,2169.043,24.83406089,25.26452658897893,25.097707366752925,25.143715836804546,25.143715836804546,0.30965494680454597
3,10.0,2169.525,24.84275785,25.26915029484647,25.104283713827364,25.14982768278623,25.14982768278623,0.30706983278622957
3,10.0,2170.007,24.85995131,25.273914232493674,25.111041412829742,25.156109166504557,25.156109166504557,0.29615785650455706
3,10.0,2170.489,24.88324929,25.27881798028956,25.11797951608103,25.162559501638604,25.162559501638604,0.2793102116386059
3,10.0,2170.971,24.89306131,25.283861110267356,25.125097060373022,25.16917788925069,25.16917788925069,0.2761165792506901
3,10.0,2171.454,24.90319468,25.28905408348288,25.132408388947596,25.1759777692737,25.1759777692737,0.27278308927370176
3,10.0,2171.936,24.90249906,25.29437495561929,25.139882231787414,25.182930159674406,25.182930159674406,0.2804310996744057
3,10.0,2172.418,24.89404726,25.2998338873718,25.147532532883666,25.19004812972369,25.19004812972369,0.296000869723688
3,10.0,2172.9,24.92095234,25.305430425701708,25.155358269015274,25.197330831430623,25.197330831430623,0.27637849143062354
3,10.0,2173.382,24.9438621,25.311164111377995,25.16335840251026,25.204777404914633,25.204777404914633,0.2609153049146329
3,10.0,2173.864,24.92452337,25.31703447900683,25.171531881467455,25.212386978555212,25.212386978555212,0.2878636085552131
3,10.0,2174.346,24.94171564,25.323041057061285,25.179877639980184,25.22015866914297,25.22015866914297,0.27844302914297003
3,10.0,2174.828,24.95037762,25.329183367911387,25.18839459836172,25.22809158203203,25.22809158203203,0.2777139620320277
3,10.0,2175.311,24.97430754,25.335474092089925,25.197099862388768,25.236201768239745,25.236201768239745,0.2618942282397434
3,10.0,2175.792,25.00780014,25.34187324714521,25.205937728448458,25.244437439870858,25.244437439870858,0.23663729987085702
3,10.0,2176.275,25.02104203,25.34843355136909,25.214980569538525,25.252866154230432,25.252866154230432,0.23182412423043175
3,10.0,2176.757,25.02269298,25.35511417309428,25.2241716076744,25.261435112384714,25.261435112384714,0.23874213238471498
3,10.0,2177.239,25.05501797,25.361928047928412,25.23352824616121,25.27016065150027,25.27016065150027,0.21514268150026794
3,10.0,2177.721,25.07249554,25.368874662255593,25.243049327430608,25.279041811557143,25.279041811557143,0.20654627155714422
3,10.0,2178.203,25.06994505,25.375953496574255,25.252733681756112,25.28807762219833,25.28807762219833,0.2181325721983285
