attachment,angle_deg,wavenumber_cm_inv,observed_percent,physical_model_percent,calibration_scale,calibration_offset_percent,fitted_percent,residual_percent
1,10.0,511.0437,33.35292199,33.63232979348533,0.9755606995795353,0.03148053758134029,32.84185971940354,-0.5110622705964616
1,10.0,511.5258,33.38783815,33.66938025769881,0.9755606995795353,0.03148053758134029,32.87800469619138,-0.5098334538086178
1,10.0,512.0079,33.4460746,33.70484441922036,0.9755606995795353,0.03148053758134029,32.912602138415345,-0.5334724615846582
1,10.0,512.4901,33.49341938,33.73871933736285,0.9755606995795353,0.03148053758134029,32.945649177256634,-0.5477702027433651
1,10.0,512.9722,33.53321109,33.77098184203986,0.9755606995795353,0.03148053758134029,32.97712320888952,-0.5560878811104786
1,10.0,513.4543,33.5538523,33.80163069371246,0.9755606995795353,0.03148053758134029,33.00702302406856,-0.5468292759314437
1,10.0,513.9364,33.60615374,33.830658156131385,0.9755606995795353,0.03148053758134029,33.03534107561298,-0.5708126643870202
1,10.0,514.4185,33.64900027,33.85805719346611,0.9755606995795353,0.03148053758134029,33.062070499643056,-0.5869297703569458
1,10.0,514.9006,33.70548372,33.8838214762562,0.9755606995795353,0.03148053758134029,33.08720512138592,-0.6182785986140757
1,10.0,515.3828,33.74257392,33.90795022052948,0.9755606995795353,0.03148053758134029,33.11074417602914,-0.6318297439708616
1,10.0,515.8649,33.7785001,33.93042851790239,0.9755606995795353,0.03148053758134029,33.13267311953961,-0.6458269804603916
1,10.0,516.347,33.82185954,33.95125736564197,0.9755606995795353,0.03148053758134029,33.15299292481187,-0.6688666151881293
1,10.0,516.8291,33.8579996,33.97043331453394,0.9755606995795353,0.03148053758134029,33.171700226928024,-0.6862993730719751
1,10.0,517.3112,33.86072534,33.98795364777848,0.9755606995795353,0.03148053758134029,33.18879237548493,-0.6719329645150722
1,10.0,517.7933,33.890724,34.00381638542569,0.9755606995795353,0.03148053758134029,33.204267438921285,-0.6864565610787139
1,10.0,518.2755,33.85719236,34.01802306267455,0.9755606995795353,0.03148053758134029,33.21812691491689,-0.6390654450831121
1,10.0,518.7576,33.86747497,34.03056729305673,0.9755606995795353,0.03148053758134029,33.23036457308421,-0.6371103969157943
1,10.0,519.2397,33.86575801,34.04145244953638,0.9755606995795353,0.03148053758134029,33.240983703954534,-0.6247743060454667
1,10.0,519.7218,33.86842264,34.05067953865849,0.9755606995795353,0.03148053758134029,33.249985289473585,-0.6184373505264134
1,10.0,520.2039,33.83599923,34.05825032189846,0.9755606995795353,0.03148053758134029,33.25737104806753,-0.5786281819324657
1,10.0,520.686,33.82757726,34.06416731843011,0.9755606995795353,0.03148053758134029,33.26314343734336,-0.564433822656639
1,10.0,521.1682,33.82475426,34.06843452163359,0.9755606995795353,0.03148053758134029,33.26730635308579,-0.5574479069142058
1,10.0,521.6503,33.80378997,34.071054204100584,0.9755606995795353,0.03148053758134029,33.26986201234597,-0.5339279576540292
1,10.0,522.1324,33.79934931,34.07203222792551,0.9755606995795353,0.03148053758134029,33.27081613395282,-0.5285331760471763
1,10.0,522.6145,33.80624854,34.071374165019364,0.9755606995795353,0.03148053758134029,33.27017415364374,-0.5360743863562618
1,10.0,523.0966,33.78940278,34.06908635437708,0.9755606995795353,0.03148053758134029,33.26794225549304,-0.5214605245069635
1,10.0,523.5787,33.77343838,34.06517590303765,0.9755606995795353,0.03148053758134029,33.26412737284868,-0.5093110071513252
1,10.0,524.0609,33.77201421,34.05964937373517,0.9755606995795353,0.03148053758134029,33.2587359080561,-0.5132783019438989
1,10.0,524.543,33.77236094,34.05251770500536,0.9755606995795353,0.03148053758134029,33.25177853232088,-0.5205824076791217
1,10.0,525.0251,33.74808975,34.043789331859344,0.9755606995795353,0.03148053758134029,33.24326347450836,-0.5048262754916379
1,10.0,525.5072,33.73783395,34.033474436937794,0.9755606995795353,0.03148053758134029,33.2332006684026,-0.5046332815973997
1,10.0,525.9893,33.74193075,34.02158397094546,0.9755606995795353,0.03148053758134029,33.22160079708079,-0.5203299529192122
1,10.0,526.4714,33.71185533,34.00812965167583,0.9755606995795353,0.03148053758134029,33.20847529196175,-0.5033800380382516
1,10.0,526.9536,33.67419707,33.993120690107325,0.9755606995795353,0.03148053758134029,33.193833138914016,-0.4803639310859822
1,10.0,527.4357,33.65817217,33.97657656151867,0.9755606995795353,0.03148053758134029,33.177693337254134,-0.48047883274586667
1,10.0,527.9178,33.64997109,33.95850832377559,0.9755606995795353,0.03148053758134029,33.160066674601325,-0.48990441539867646
1,10.0,528.3999,33.59034223,33.93893074671329,0.9755606995795353,0.03148053758134029,33.14096755982636,-0.44937467017363986
1,10.0,528.882,33.55918422,33.91785935731446,0.9755606995795353,0.03148053758134029,33.12041114044332,-0.4387730795566753
1,10.0,529.3641,33.51445534,33.89531043668861,0.9755606995795353,0.03148053758134029,33.0984132996628,-0.41604204033719583
1,10.0,529.8463,33.49690316,33.87129588623915,0.9755606995795353,0.03148053758134029,33.07498564802624,-0.42191751197375993
1,10.0,530.3284,33.43622661,33.84584344842394,0.9755606995795353,0.03148053758134029,33.05015524998523,-0.3860713600147676
1,10.0,530.8105,33.38288065,33.81896681591095,0.9755606995795353,0.03148053758134029,33.02393546356851,-0.3589451864314839
1,10.0,531.2926,33.32110134,33.790685249218164,0.9755606995795353,0.03148053758134029,32.9963450785805,-0.32475626141950187
1,10.0,531.7747,33.25854746,33.761018742583005,0.9755606995795353,0.03148053758134029,32.967403600613416,-0.2911438593865867
1,10.0,532.2568,33.18032786,33.729988018805116,0.9755606995795353,0.03148053758134029,32.9371312460162,-0.24319661398379822
1,10.0,532.739,33.13448148,33.697607670855255,0.9755606995795353,0.03148053758134029,32.9055422511176,-0.22893922888239615
1,10.0,533.2211,33.0622757,33.66391329589254,0.9755606995795353,0.03148053758134029,32.872671343107086,-0.18960435689291444
1,10.0,533.7032,32.99913213,33.62892119134595,0.9755606995795353,0.03148053758134029,32.83853442111585,-0.16059770888414704
1,10.0,534.1853,32.94062479,33.592654935546385,0.9755606995795353,0.03148053758134029,32.803154487236895,-0.13747030276310568
1,10.0,534.6674,32.88522345,33.555138804117135,0.9755606995795353,0.03148053758134029,32.76655522381426,-0.11866822618573991
1,10.0,535.1495,32.82319426,33.51639776261292,0.9755606995795353,0.03148053758134029,32.72876098626197,-0.09443327373803356
1,10.0,535.6317,32.79206767,33.476449051539994,0.9755606995795353,0.03148053758134029,32.68978859374037,-0.1022790762596344
1,10.0,536.1138,32.73595458,33.43533556671752,0.9755606995795353,0.03148053758134029,32.6496798937248,-0.08627468627519619
1,10.0,536.5959,32.66391609,33.393076134545865,0.9755606995795353,0.03148053758134029,32.60845325251159,-0.055462837488413186
1,10.0,537.078,32.64241837,33.349698399379356,0.9755606995795353,0.03148053758134029,32.56613563884637,-0.07628273115363271
1,10.0,537.5601,32.56559214,33.30523065310044,0.9755606995795353,0.03148053758134029,32.522754653177785,-0.042837486822215
1,10.0,538.0422,32.5033289,33.25970182551503,0.9755606995795353,0.03148053758134029,32.47833851828753,-0.024990381712470366
1,10.0,538.5244,32.4167484,33.213131711623504,0.9755606995795353,0.03148053758134029,32.43290654540001,0.016158145400005708
1,10.0,539.0065,32.34076782,33.16556980772446,0.9755606995795353,0.03148053758134029,32.38650702115893,0.04573920115892349
1,10.0,539.4886,32.26787492,33.11703734423923,0.9755606995795353,0.03148053758134029,32.33916065712896,0.07128573712896014
1,10.0,539.9707,32.19936576,33.06756569922572,0.9755606995795353,0.03148053758134029,32.29089806451022,0.0915323045102241
1,10.0,540.4528,32.1289215,33.01718683500226,0.9755606995795353,0.03148053758134029,32.241750424484366,0.11282892448436854
1,10.0,540.9349,32.08184244,32.96593328628968,0.9755606995795353,0.03148053758134029,32.19174947664639,0.10990703664639057
1,10.0,541.4171,32.00064512,32.91382725711648,0.9755606995795353,0.03148053758134029,32.140916882373865,0.14027176237386385
1,10.0,541.8992,31.96378818,32.860924007601305,0.9755606995795353,0.03148053758134029,32.089306551266816,0.1255183712668142
1,10.0,542.3813,31.90798481,32.80724699513054,0.9755606995795353,0.03148053758134029,32.03694136742949,0.1289565574294933
1,10.0,542.8634,31.87016503,32.75283091809275,0.9755606995795353,0.03148053758134029,31.983855181246135,0.11369015124613568
1,10.0,543.3455,31.84144461,32.697710982394234,0.9755606995795353,0.03148053758134029,31.930082338215314,0.08863772821531413
1,10.0,543.8276,31.77496413,32.641922887373056,0.9755606995795353,0.03148053758134029,31.875657665208244,0.10069353520824365
1,10.0,544.3098,31.72426084,32.58549104533302,0.9755606995795353,0.03148053758134029,31.820604977909106,0.09634413790910656
1,10.0,544.7919,31.67643561,32.52847551112581,0.9755606995795353,0.03148053758134029,31.76498286347102,0.08854725347102033
1,10.0,545.274,31.62286057,32.470901737598005,0.9755606995795353,0.03148053758134029,31.7088161526908,0.08595558269080072
1,10.0,545.7561,31.55070156,32.412807249748866,0.9755606995795353,0.03148053758134029,31.65214145348298,0.10143989348297922
1,10.0,546.2382,31.48029228,32.35422999012499,0.9755606995795353,0.03148053758134029,31.59499578110486,0.11470350110485938
1,10.0,546.7203,31.39986892,32.29520830257056,0.9755606995795353,0.03148053758134029,31.53741654230389,0.13754762230389161
1,10.0,547.2025,31.31556996,32.235768549462705,0.9755606995795353,0.03148053758134029,31.479429455179158,0.16385949517915677
1,10.0,547.6846,31.23914784,32.17597448745187,0.9755606995795353,0.03148053758134029,31.421096718213164,0.18194887821316286
1,10.0,548.1667,31.14903536,32.11585327729425,0.9755606995795353,0.03148053758134029,31.36244482837223,0.2134094683722303
1,10.0,548.6488,31.08249625,32.05544469861263,0.9755606995795353,0.03148053758134029,31.303512593092986,0.22101634309298746
1,10.0,549.1309,30.99517668,31.994788845869422,0.9755606995795353,0.03148053758134029,31.24433912695723,0.24916244695722867
1,10.0,549.613,30.93416704,31.933926110060025,0.9755606995795353,0.03148053758134029,31.184963833832686,0.2507967938326878
1,10.0,550.0952,30.85319313,31.87288448667987,0.9755606995795353,0.03148053758134029,31.125414025024472,0.27222089502447133
1,10.0,550.5773,30.76943798,31.811730228627876,0.9755606995795353,0.03148053758134029,31.065754334257,0.29631635425700154
1,10.0,551.0594,30.71502347,31.75049186028077,0.9755606995795353,0.03148053758134029,31.00601258879119,0.2909891187911917
1,10.0,551.5415,30.62743543,31.689210769229692,0.9755606995795353,0.03148053758134029,30.946229164734405,0.3187937347344061
1,10.0,552.0236,30.56557011,31.627928543218076,0.9755606995795353,0.03148053758134029,30.88644463345472,0.32087452345471945
1,10.0,552.5057,30.49138317,31.566686949932155,0.9755606995795353,0.03148053758134029,30.82669974186534,0.3353165718653415
1,10.0,552.9879,30.42465596,31.50551524200055,0.9755606995795353,0.03148053758134029,30.76702302768111,0.3423670676811099
1,10.0,553.47,30.35960887,31.44448086438669,0.9755606995795353,0.03148053758134029,30.707480287557733,0.34787141755773376
1,10.0,553.9521,30.30309414,31.383613304438224,0.9755606995795353,0.03148053758134029,30.64810028819271,0.34500614819270936
1,10.0,554.4342,30.24637769,31.32295484165486,0.9755606995795353,0.03148053758134029,30.58892427580435,0.3425465858043495
1,10.0,554.9163,30.17083267,31.2625478300706,0.9755606995795353,0.03148053758134029,30.529993569323697,0.35916089932369744
1,10.0,555.3984,30.11359388,31.202434676346453,0.9755606995795353,0.03148053758134029,30.471349539022636,0.3577556590226365
1,10.0,555.8806,30.03952512,31.14264545615925,0.9755606995795353,0.03148053758134029,30.413021525549496,0.3734964055494956
1,10.0,556.3627,29.97395039,31.08324742052358,0.9755606995795353,0.03148053758134029,30.35507513635111,0.38112474635111226
1,10.0,556.8448,29.90945777,31.024270564372223,0.9755606995795353,0.03148053758134029,30.297539633305092,0.38808186330509287
1,10.0,557.3269,29.85751847,30.965757280717256,0.9755606995795353,0.03148053758134029,30.240456373367955,0.3829379033679565
1,10.0,557.809,29.77817965,30.907749901919203,0.9755606995795353,0.03148053758134029,30.183866654326952,0.40568700432695337
1,10.0,558.2911,29.68166133,30.850290676341036,0.9755606995795353,0.03148053758134029,30.12781169202462,0.44615036202461766
1,10.0,558.7733,29.62351609,30.793410012846962,0.9755606995795353,0.03148053758134029,30.07232115215379,0.44880506215379157
1,10.0,559.2554,29.55081999,30.737173520324934,0.9755606995795353,0.03148053758134029,30.0174590401671,0.4666390501670996
1,10.0,559.7375,29.46250477,30.6816111942233,0.9755606995795353,0.03148053758134029,29.963254618445127,0.5007498484451283
1,10.0,560.2196,29.38279315,30.62676470933823,0.9755606995795353,0.03148053758134029,29.909748543281168,0.5269553932811668
1,10.0,560.7017,29.32126875,30.572675536758727,0.9755606995795353,0.03148053758134029,29.85698127223983,0.5357125222398267
1,10.0,561.1838,29.20527698,30.519384919398142,0.9755606995795353,0.03148053758134029,29.80499304028651,0.5997160602865108
1,10.0,561.666,29.13467747,30.466923057576828,0.9755606995795353,0.03148053758134029,29.753813309666867,0.6191358396668676
1,10.0,562.1481,29.06482078,30.4153524302407,0.9755606995795353,0.03148053758134029,29.703503032385075,0.6386822523850739
1,10.0,562.6302,28.99440996,30.36470247926167,0.9755606995795353,0.03148053758134029,29.654090930774306,0.659680970774307
1,10.0,563.1123,28.90629663,30.315013287220815,0.9755606995795353,0.03148053758134029,29.605616107825387,0.6993194778253873
1,10.0,563.5944,28.86720376,30.26632458411662,0.9755606995795353,0.03148053758134029,29.55811732256344,0.6909135625634413
1,10.0,564.0765,28.81873739,30.218675722151666,0.9755606995795353,0.03148053758134029,29.51163296545074,0.6928955754507413
1,10.0,564.5587,28.76501517,30.17209610517948,0.9755606995795353,0.03148053758134029,29.466191721731207,0.701176551731205
1,10.0,565.0408,28.74003475,30.12664358008932,0.9755606995795353,0.03148053758134029,29.42185002455659,0.6818152745565911
1,10.0,565.5229,28.67776006,30.082346440514772,0.9755606995795353,0.03148053758134029,29.378635476083875,0.7008754160838748
1,10.0,566.005,28.66735412,30.039242273767762,0.9755606995795353,0.03148053758134029,29.33658474501737,0.6692306250173701
1,10.0,566.4871,28.61295024,29.997368162300532,0.9755606995795353,0.03148053758134029,29.295734007540126,0.6827837675401263
1,10.0,566.9692,28.56372953,29.956760658186976,0.9755606995795353,0.03148053758134029,29.256118922418928,0.6923893924189279
1,10.0,567.4514,28.53101026,29.91744774233248,0.9755606995795353,0.03148053758134029,29.217766786725406,0.6867565267254072
1,10.0,567.9335,28.46876889,29.8794811412046,0.9755606995795353,0.03148053758134029,29.180728062768434,0.7119591727684345
1,10.0,568.4156,28.43833426,29.842887373380066,0.9755606995795353,0.03148053758134029,29.14502862102928,0.7066943610292782
1,10.0,568.8977,28.37170649,29.807700614239497,0.9755606995795353,0.03148053758134029,29.11070180166617,0.7389953116661694
1,10.0,569.3798,28.33423823,29.773954381419582,0.9755606995795353,0.03148053758134029,29.077780303168197,0.7435420731681965
1,10.0,569.8619,28.29370001,29.74168150949187,0.9755606995795353,0.03148053758134029,29.046296157652957,0.7525961476529588
1,10.0,570.3441,28.251548,29.710907901131613,0.9755606995795353,0.03148053758134029,29.01627463475244,0.7647266347524386
1,10.0,570.8262,28.21491953,29.68167771836068,0.9755606995795353,0.03148053758134029,28.98775881719959,0.7728392871995915
1,10.0,571.3083,28.1629655,29.654015056253,0.9755606995795353,0.03148053758134029,28.960772211201594,0.797806711201595
1,10.0,571.7904,28.13310285,29.62794976570432,0.9755606995795353,0.03148053758134029,28.935343938119175,0.8022410881191746
1,10.0,572.2725,28.10786971,29.603510889549323,0.9755606995795353,0.03148053758134029,28.91150233100047,0.803632621000471
1,10.0,572.7546,28.07983831,29.58072663800295,0.9755606995795353,0.03148053758134029,28.889274910622493,0.8094366006224938
1,10.0,573.2368,28.05918713,29.559620163456575,0.9755606995795353,0.03148053758134029,28.868684263548374,0.8094971335483727
1,10.0,573.7189,28.04991033,29.540226696696557,0.9755606995795353,0.03148053758134029,28.849764759548698,0.7998544295486987
1,10.0,574.201,28.03793108,29.522567251994868,0.9755606995795353,0.03148053758134029,28.832536899321333,0.7946058193213332
1,10.0,574.6831,28.03513946,29.50666646730061,0.9755606995795353,0.03148053758134029,28.81702471868114,0.7818852586811396
1,10.0,575.1652,28.04975582,29.49254802829878,0.9755606995795353,0.03148053758134029,28.803251324451544,0.7534955044515428
